File,Start,End,Roll Amount,Label
2024-05-19_08_30_13.wav,24480,24960,2160,1
2024-05-19_08_30_13.wav,24480,24960,2208,1
2024-05-19_08_30_13.wav,24480,24960,2256,1
2024-05-19_08_30_13.wav,24480,24960,2304,1
2024-05-19_08_30_13.wav,24960,25440,0,1
2024-05-19_08_30_13.wav,24960,25440,48,1
2024-05-19_08_30_13.wav,24960,25440,96,1
2024-05-19_08_30_13.wav,24960,25440,144,1
2024-05-19_08_30_13.wav,24960,25440,192,1
2024-05-19_08_30_13.wav,24960,25440,240,1
2024-05-19_08_30_13.wav,24960,25440,288,1
2024-05-19_08_30_13.wav,24960,25440,336,1
2024-05-19_08_30_13.wav,24960,25440,384,1
2024-05-19_08_30_13.wav,24960,25440,432,1
2024-05-19_08_30_13.wav,24960,25440,480,1
2024-05-19_08_30_13.wav,24960,25440,528,1
2024-05-19_08_30_13.wav,24960,25440,576,1
2024-05-19_08_30_13.wav,24960,25440,624,1
2024-05-19_08_30_13.wav,24960,25440,672,1
2024-05-19_08_30_13.wav,24960,25440,720,1
2024-05-19_08_30_13.wav,24960,25440,768,1
2024-05-19_08_30_13.wav,24960,25440,816,1
2024-05-19_08_30_13.wav,24960,25440,864,1
2024-05-19_08_30_13.wav,24960,25440,912,1
2024-05-19_08_30_13.wav,24960,25440,960,1
2024-05-19_08_30_13.wav,24960,25440,1008,1
2024-05-19_08_30_13.wav,24960,25440,1056,1
2024-05-19_08_30_13.wav,24960,25440,1104,1
2024-05-19_08_30_13.wav,24960,25440,1152,1
2024-05-19_08_30_13.wav,24960,25440,1200,1
2024-05-19_08_30_13.wav,24960,25440,1248,1
2024-05-19_08_30_13.wav,24960,25440,1296,1
2024-05-19_08_30_13.wav,24960,25440,1344,1
2024-05-19_08_30_13.wav,24960,25440,1392,1
2024-05-19_08_30_13.wav,24960,25440,1440,1
2024-05-19_08_30_13.wav,24960,25440,1488,1
2024-05-19_08_30_13.wav,24960,25440,1536,1
2024-05-19_08_30_13.wav,24960,25440,1584,1
2024-05-19_08_30_13.wav,24960,25440,1632,1
2024-05-19_08_30_13.wav,24960,25440,1680,1
2024-05-19_08_30_13.wav,24960,25440,1728,1
2024-05-19_08_30_13.wav,24960,25440,1776,1
2024-05-19_08_30_13.wav,24960,25440,1824,1
2024-05-19_08_30_13.wav,24960,25440,1872,1
2024-05-19_08_30_13.wav,24960,25440,1920,1
2024-05-19_08_30_13.wav,24960,25440,1968,1
2024-05-19_08_30_13.wav,24960,25440,2016,1
2024-05-19_08_30_13.wav,24960,25440,2064,1
2024-05-19_08_30_13.wav,24960,25440,2112,1
2024-05-19_08_30_13.wav,24960,25440,2160,1
2024-05-19_08_30_13.wav,24960,25440,2208,1
2024-05-19_08_30_13.wav,24960,25440,2256,1
2024-05-19_08_30_13.wav,24960,25440,2304,1
2024-05-19_08_30_13.wav,30720,31200,2112,0
2024-05-19_08_30_13.wav,42240,42720,1344,0
2024-05-19_08_30_13.wav,44160,44640,2112,0
2024-05-19_08_30_13.wav,46080,46560,384,0
2024-05-19_08_30_13.wav,54240,54720,1344,0
2024-05-19_08_30_13.wav,59040,59520,720,0
2024-05-19_08_30_13.wav,59520,60000,912,0
2024-05-19_08_30_13.wav,61440,61920,1920,0
2024-05-19_08_30_13.wav,66240,66720,1872,0
2024-05-19_08_30_13.wav,73920,74400,912,0
2024-05-19_08_30_13.wav,83040,83520,960,0
2024-05-19_08_30_13.wav,98880,99360,720,0
2024-05-19_08_30_13.wav,122880,123360,480,0
2024-05-19_08_30_13.wav,132480,132960,1536,0
2024-05-19_08_30_13.wav,147360,147840,1344,0
2024-05-19_08_30_13.wav,151200,151680,1008,0
2024-05-19_08_30_13.wav,172800,173280,1392,0
2024-05-19_08_30_13.wav,174240,174720,0,0
2024-05-19_08_30_13.wav,177600,178080,2112,0
2024-05-19_08_30_13.wav,181920,182400,0,0
2024-05-19_08_30_13.wav,182880,183360,1584,0
2024-05-19_08_30_13.wav,195360,195840,240,0
2024-05-19_08_30_13.wav,200160,200640,1200,0
2024-05-19_08_30_13.wav,203520,204000,384,0
2024-05-19_08_30_13.wav,215040,215520,1968,0
2024-05-19_08_30_13.wav,216960,217440,1776,0
2024-05-19_08_30_13.wav,218400,218880,1104,0
2024-05-19_08_30_13.wav,218400,218880,1200,0
2024-05-19_08_30_13.wav,229440,229920,0,0
2024-05-19_08_30_13.wav,234720,235200,336,0
2024-05-19_08_30_13.wav,235680,236160,1488,0
2024-05-19_08_30_13.wav,237120,237600,1104,0
2024-05-19_08_30_13.wav,241440,241920,1584,0
2024-05-19_08_30_13.wav,241920,242400,192,0
2024-05-19_08_30_13.wav,242880,243360,2016,0
2024-05-19_08_30_13.wav,243360,243840,576,0
2024-05-19_08_30_13.wav,248640,249120,1680,0
2024-05-19_08_30_13.wav,256800,257280,1152,0
2024-05-19_08_30_13.wav,268800,269280,768,0
2024-05-19_08_30_13.wav,272160,272640,1728,0
2024-05-19_08_30_13.wav,275520,276000,768,0
2024-05-19_08_30_13.wav,276000,276480,1728,0
2024-05-19_08_30_13.wav,282240,282720,240,0
2024-05-19_08_30_13.wav,285120,285600,1056,0
2024-05-19_08_30_13.wav,286560,287040,1200,0
2024-05-19_08_30_13.wav,291360,291840,1536,0
2024-05-19_08_30_13.wav,295680,296160,2256,0
2024-05-19_08_30_13.wav,319200,319680,1056,0
2024-05-19_08_30_13.wav,321120,321600,1584,0
2024-05-19_08_30_13.wav,325920,326400,2256,0
2024-05-19_08_30_13.wav,333120,333600,1104,0
2024-05-19_08_30_13.wav,339840,340320,1152,0
2024-05-19_08_30_13.wav,341280,341760,384,0
2024-05-19_08_30_13.wav,342240,342720,432,0
2024-05-19_08_30_13.wav,357600,358080,432,0
2024-05-19_08_30_13.wav,362400,362880,816,0
2024-05-19_08_30_13.wav,362880,363360,1680,0
2024-05-19_08_30_13.wav,362880,363360,1728,0
2024-05-19_08_30_13.wav,369600,370080,864,0
2024-05-19_08_30_13.wav,372960,373440,1776,0
2024-05-19_08_30_13.wav,374400,374880,864,0
2024-05-19_08_30_13.wav,377280,377760,2160,0
2024-05-19_08_30_13.wav,378240,378720,1008,0
2024-05-19_08_30_13.wav,382560,383040,1200,0
2024-05-19_08_30_13.wav,390720,391200,144,0
2024-05-19_08_30_13.wav,395040,395520,2304,0
2024-05-19_08_30_13.wav,404640,405120,1728,0
2024-05-19_08_30_13.wav,407040,407520,624,0
2024-05-19_08_30_13.wav,408480,408960,96,0
2024-05-19_08_30_13.wav,428160,428640,2304,0
2024-05-19_08_30_13.wav,431040,431520,672,0
2024-05-19_08_30_13.wav,432000,432480,1056,0
2024-05-19_08_30_13.wav,434400,434880,1200,0
2024-05-19_08_30_13.wav,436320,436800,1968,0
2024-05-19_08_30_13.wav,461280,461760,192,0
2024-05-19_08_30_13.wav,466560,467040,1392,0
2024-05-19_08_30_13.wav,467040,467520,864,0
2024-05-19_08_30_13.wav,469440,469920,2112,0
2024-05-19_08_30_13.wav,472320,472800,288,0
2024-05-19_08_30_13.wav,482880,483360,576,0
2024-05-19_08_30_13.wav,483360,483840,576,0
2024-05-19_08_30_13.wav,486240,486720,0,0
2024-05-19_08_30_13.wav,498720,499200,528,0
2024-05-19_08_30_13.wav,508320,508800,768,0
2024-05-19_08_30_13.wav,521760,522240,1200,0
2024-05-19_08_30_13.wav,532320,532800,240,0
2024-05-19_08_30_13.wav,542400,542880,384,0
2024-05-19_08_30_13.wav,549120,549600,1152,0
2024-05-19_08_30_13.wav,552000,552480,240,0
2024-05-19_08_30_13.wav,561120,561600,288,0
2024-05-19_08_30_13.wav,565440,565920,1632,0
2024-05-19_08_30_13.wav,567360,567840,2304,0
2024-05-19_08_30_13.wav,570240,570720,2016,0
2024-05-19_08_30_13.wav,572160,572640,0,1
2024-05-19_08_30_13.wav,572160,572640,48,1
2024-05-19_08_30_13.wav,572160,572640,96,1
2024-05-19_08_30_13.wav,572160,572640,144,1
2024-05-19_08_30_13.wav,572160,572640,192,1
2024-05-19_08_30_13.wav,572160,572640,240,1
2024-05-19_08_30_13.wav,572160,572640,288,1
2024-05-19_08_30_13.wav,572160,572640,336,1
2024-05-19_08_30_13.wav,572160,572640,384,1
2024-05-19_08_30_13.wav,572160,572640,432,1
2024-05-19_08_30_13.wav,572160,572640,480,1
2024-05-19_08_30_13.wav,572160,572640,528,1
2024-05-19_08_30_13.wav,572160,572640,576,1
2024-05-19_08_30_13.wav,572160,572640,624,1
2024-05-19_08_30_13.wav,572160,572640,672,1
2024-05-19_08_30_13.wav,572160,572640,720,1
2024-05-19_08_30_13.wav,572160,572640,768,1
2024-05-19_08_30_13.wav,572160,572640,816,1
2024-05-19_08_30_13.wav,572160,572640,864,1
2024-05-19_08_30_13.wav,572160,572640,912,1
2024-05-19_08_30_13.wav,572160,572640,960,1
2024-05-19_08_30_13.wav,572160,572640,1008,1
2024-05-19_08_30_13.wav,572160,572640,1056,1
2024-05-19_08_30_13.wav,572160,572640,1104,1
2024-05-19_08_30_13.wav,572160,572640,1152,1
2024-05-19_08_30_13.wav,572160,572640,1200,1
2024-05-19_08_30_13.wav,572160,572640,1248,1
2024-05-19_08_30_13.wav,572160,572640,1296,1
2024-05-19_08_30_13.wav,572160,572640,1344,1
2024-05-19_08_30_13.wav,572160,572640,1392,1
2024-05-19_08_30_13.wav,572160,572640,1440,1
2024-05-19_08_30_13.wav,572160,572640,1488,1
2024-05-19_08_30_13.wav,572160,572640,1536,1
2024-05-19_08_30_13.wav,572160,572640,1584,1
2024-05-19_08_30_13.wav,572160,572640,1632,1
2024-05-19_08_30_13.wav,572160,572640,1680,1
2024-05-19_08_30_13.wav,572160,572640,1728,1
2024-05-19_08_30_13.wav,572160,572640,1776,1
2024-05-19_08_30_13.wav,572160,572640,1824,1
2024-05-19_08_30_13.wav,572160,572640,1872,1
2024-05-19_08_30_13.wav,572160,572640,1920,1
2024-05-19_08_30_13.wav,572160,572640,1968,1
2024-05-19_08_30_13.wav,572160,572640,2016,1
2024-05-19_08_30_13.wav,572160,572640,2064,1
2024-05-19_08_30_13.wav,572160,572640,2112,1
2024-05-19_08_30_13.wav,572160,572640,2160,1
2024-05-19_08_30_13.wav,572160,572640,2208,1
2024-05-19_08_30_13.wav,572160,572640,2256,1
2024-05-19_08_30_13.wav,572160,572640,2304,1
2024-05-19_08_30_13.wav,576000,576480,2160,0
2024-05-19_08_30_13.wav,580800,581280,2112,0
2024-05-19_08_30_13.wav,589440,589920,336,0
2024-05-19_08_30_13.wav,597600,598080,384,0
2024-05-19_08_30_13.wav,601440,601920,2256,0
2024-05-19_08_30_13.wav,608640,609120,336,0
2024-05-19_08_30_13.wav,610560,611040,768,0
2024-05-19_08_30_13.wav,610560,611040,2256,0
2024-05-19_08_30_13.wav,637440,637920,1392,0
2024-05-19_08_30_13.wav,645120,645600,1440,0
2024-05-19_08_30_13.wav,649440,649920,48,0
2024-05-19_08_30_13.wav,650880,651360,432,0
2024-05-19_08_30_13.wav,654240,654720,1056,0
2024-05-19_08_30_13.wav,654720,655200,48,0
2024-05-19_08_30_13.wav,657600,658080,864,0
2024-05-19_08_30_13.wav,666240,666720,1488,0
2024-05-19_08_30_13.wav,667680,668160,0,0
2024-05-19_08_30_13.wav,671520,672000,432,0
2024-05-19_08_30_13.wav,672480,672960,1824,0
2024-05-19_08_30_13.wav,674400,674880,1920,0
2024-05-19_08_30_13.wav,676320,676800,1056,0
2024-05-19_08_30_13.wav,684480,684960,720,0
2024-05-19_08_30_13.wav,684960,685440,1728,0
2024-05-19_08_30_13.wav,688800,689280,1056,0
2024-05-19_08_30_13.wav,689280,689760,672,0
2024-05-19_08_30_13.wav,701760,702240,528,0
2024-05-19_08_30_13.wav,702240,702720,1680,0
2024-05-19_08_30_13.wav,702240,702720,2160,0
2024-05-19_08_30_13.wav,702720,703200,1056,0
2024-05-19_08_30_13.wav,704640,705120,768,0
2024-05-19_08_30_13.wav,705120,705600,48,0
2024-05-19_08_30_13.wav,706080,706560,1920,0
2024-05-19_08_30_13.wav,710880,711360,912,0
2024-05-19_08_30_13.wav,711840,712320,1392,0
2024-05-19_08_30_13.wav,717120,717600,1296,0
2024-05-19_08_30_13.wav,733920,734400,720,0
2024-05-19_08_30_13.wav,735840,736320,1632,0
2024-05-19_08_30_13.wav,746400,746880,576,0
2024-05-19_08_30_13.wav,768000,768480,192,0
2024-05-19_08_30_13.wav,768960,769440,192,0
2024-05-19_08_30_13.wav,784800,785280,240,0
2024-05-19_08_30_13.wav,784800,785280,288,0
2024-05-19_08_30_13.wav,786240,786720,2160,0
2024-05-19_08_30_13.wav,799200,799680,2208,0
2024-05-19_08_30_13.wav,803520,804000,1440,0
2024-05-19_08_30_13.wav,804000,804480,1296,0
2024-05-19_08_30_13.wav,819360,819840,1920,0
2024-05-19_08_30_13.wav,821280,821760,1872,0
2024-05-19_08_30_13.wav,835200,835680,192,0
2024-05-19_08_30_13.wav,850560,851040,1776,0
2024-05-19_08_30_13.wav,858240,858720,720,0
2024-05-19_08_30_13.wav,860160,860640,1536,0
2024-05-19_08_30_13.wav,865440,865920,1200,0
2024-05-19_08_30_13.wav,865920,866400,480,0
2024-05-19_08_30_13.wav,921600,922080,1872,0
2024-05-19_08_30_13.wav,924480,924960,576,0
2024-05-19_08_30_13.wav,925440,925920,1200,0
2024-05-19_08_30_13.wav,926880,927360,2256,0
2024-05-19_08_30_13.wav,938880,939360,1920,0
2024-05-19_08_30_13.wav,945120,945600,480,0
2024-05-19_08_30_13.wav,960960,961440,336,0
2024-05-19_08_30_13.wav,977760,978240,336,0
2024-05-19_08_30_13.wav,1019040,1019520,720,0
2024-05-19_08_30_13.wav,1020960,1021440,144,0
2024-05-19_08_30_13.wav,1025280,1025760,432,0
2024-05-19_08_30_13.wav,1026720,1027200,2016,0
2024-05-19_08_30_13.wav,1052160,1052640,432,0
2024-05-19_08_30_13.wav,1067520,1068000,1200,0
2024-05-19_08_30_13.wav,1073760,1074240,240,0
2024-05-19_08_30_13.wav,1074720,1075200,2304,0
2024-05-19_08_30_13.wav,1076160,1076640,1200,0
2024-05-19_08_30_13.wav,1078080,1078560,1920,0
2024-05-19_08_30_13.wav,1078560,1079040,2016,0
2024-05-19_08_30_13.wav,1082400,1082880,288,0
2024-05-19_08_30_13.wav,1087200,1087680,1920,0
2024-05-19_08_30_13.wav,1088160,1088640,1968,0
2024-05-19_08_30_13.wav,1093440,1093920,912,0
2024-05-19_08_30_13.wav,1098720,1099200,1872,0
2024-05-19_08_30_13.wav,1103520,1104000,1632,0
2024-05-19_08_30_13.wav,1104000,1104480,144,0
2024-05-19_08_30_13.wav,1107840,1108320,624,0
2024-05-19_08_30_13.wav,1109760,1110240,2256,0
2024-05-19_08_30_13.wav,1113120,1113600,1584,0
2024-05-19_08_30_13.wav,1114080,1114560,1728,0
2024-05-19_08_30_13.wav,1131360,1131840,960,0
2024-05-19_08_30_13.wav,1135680,1136160,1056,0
2024-05-19_08_30_13.wav,1152000,1152480,288,0
2024-05-19_08_30_13.wav,1153920,1154400,384,0
2024-05-19_08_30_13.wav,1172160,1172640,1440,0
2024-05-19_08_30_13.wav,1178400,1178880,1584,0
2024-05-19_08_30_13.wav,1178880,1179360,1152,0
2024-05-19_08_30_13.wav,1188960,1189440,1344,0
2024-05-19_08_30_13.wav,1190880,1191360,1344,0
2024-05-19_08_30_13.wav,1202400,1202880,672,0
2024-05-19_08_30_13.wav,1202880,1203360,2304,0
2024-05-19_08_30_13.wav,1206240,1206720,2016,0
2024-05-19_08_30_13.wav,1212960,1213440,240,0
2024-05-19_08_30_13.wav,1218720,1219200,912,0
2024-05-19_08_30_13.wav,1225920,1226400,288,0
2024-05-19_08_30_13.wav,1225920,1226400,432,0
2024-05-19_08_30_13.wav,1229280,1229760,2016,0
2024-05-19_08_30_13.wav,1230240,1230720,2160,0
2024-05-19_08_30_13.wav,1230720,1231200,240,0
2024-05-19_08_30_13.wav,1231200,1231680,672,0
2024-05-19_08_30_13.wav,1237440,1237920,384,0
2024-05-19_08_30_13.wav,1240320,1240800,528,0
2024-05-19_08_30_13.wav,1242720,1243200,1536,0
2024-05-19_08_30_13.wav,1245120,1245600,2160,0
2024-05-19_08_30_13.wav,1259040,1259520,1728,0
2024-05-19_08_30_13.wav,1270560,1271040,1104,0
2024-05-19_08_30_13.wav,1273440,1273920,720,0
2024-05-19_08_30_13.wav,1277760,1278240,96,0
2024-05-19_08_30_13.wav,1280640,1281120,2256,0
2024-05-19_08_30_13.wav,1293600,1294080,1632,0
2024-05-19_08_30_13.wav,1294080,1294560,384,0
2024-05-19_08_30_13.wav,1296480,1296960,432,0
2024-05-19_08_30_13.wav,1304640,1305120,1200,0
2024-05-19_08_30_13.wav,1323840,1324320,720,0
2024-05-19_08_30_13.wav,1329600,1330080,2016,0
2024-05-19_08_30_13.wav,1331040,1331520,1920,0
2024-05-19_08_30_13.wav,1337760,1338240,912,0
2024-05-19_08_30_13.wav,1344000,1344480,1440,0
2024-05-19_08_30_13.wav,1346400,1346880,336,0
2024-05-19_08_30_13.wav,1354560,1355040,1872,0
2024-05-19_08_30_13.wav,1363200,1363680,912,0
2024-05-19_08_30_13.wav,1363680,1364160,2064,0
2024-05-19_08_30_13.wav,1371840,1372320,960,0
2024-05-19_08_30_13.wav,1377120,1377600,1968,0
2024-05-19_08_30_13.wav,1390080,1390560,2256,0
2024-05-19_08_30_13.wav,1392480,1392960,0,0
2024-05-19_08_30_13.wav,1402560,1403040,1920,0
2024-05-19_08_30_13.wav,1404000,1404480,1200,0
2024-05-19_08_30_13.wav,1408800,1409280,2304,0
2024-05-19_08_30_13.wav,1410240,1410720,1632,0
2024-05-19_08_30_13.wav,1426080,1426560,2064,0
2024-05-19_08_30_13.wav,1426080,1426560,2208,0
2024-05-19_08_30_13.wav,1426560,1427040,240,0
2024-05-19_08_30_13.wav,1434240,1434720,240,0
2024-05-19_08_30_13.wav,1438080,1438560,0,0
2024-05-19_09_54_26.wav,2400,2880,48,0
2024-05-19_09_54_26.wav,3840,4320,2016,0
2024-05-19_09_54_26.wav,19200,19680,1776,0
2024-05-19_09_54_26.wav,20640,21120,432,0
2024-05-19_09_54_26.wav,39360,39840,1680,0
2024-05-19_09_54_26.wav,49920,50400,1728,0
2024-05-19_09_54_26.wav,69120,69600,2112,0
2024-05-19_09_54_26.wav,81600,82080,1392,0
2024-05-19_09_54_26.wav,90240,90720,1248,0
2024-05-19_09_54_26.wav,98400,98880,96,0
2024-05-19_09_54_26.wav,98400,98880,144,0
2024-05-19_09_54_26.wav,114240,114720,720,0
2024-05-19_09_54_26.wav,118080,118560,336,0
2024-05-19_09_54_26.wav,119520,120000,384,0
2024-05-19_09_54_26.wav,120480,120960,2160,0
2024-05-19_09_54_26.wav,136320,136800,0,1
2024-05-19_09_54_26.wav,136320,136800,48,1
2024-05-19_09_54_26.wav,136320,136800,96,1
2024-05-19_09_54_26.wav,136320,136800,144,1
2024-05-19_09_54_26.wav,136320,136800,192,1
2024-05-19_09_54_26.wav,136320,136800,240,1
2024-05-19_09_54_26.wav,136320,136800,288,1
2024-05-19_09_54_26.wav,136320,136800,336,1
2024-05-19_09_54_26.wav,136320,136800,384,1
2024-05-19_09_54_26.wav,136320,136800,432,1
2024-05-19_09_54_26.wav,136320,136800,480,1
2024-05-19_09_54_26.wav,136320,136800,528,1
2024-05-19_09_54_26.wav,136320,136800,576,1
2024-05-19_09_54_26.wav,136320,136800,624,1
2024-05-19_09_54_26.wav,136320,136800,672,1
2024-05-19_09_54_26.wav,136320,136800,720,1
2024-05-19_09_54_26.wav,136320,136800,768,1
2024-05-19_09_54_26.wav,136320,136800,816,1
2024-05-19_09_54_26.wav,136320,136800,864,1
2024-05-19_09_54_26.wav,136320,136800,912,1
2024-05-19_09_54_26.wav,136320,136800,960,1
2024-05-19_09_54_26.wav,136320,136800,1008,1
2024-05-19_09_54_26.wav,136320,136800,1056,1
2024-05-19_09_54_26.wav,136320,136800,1104,1
2024-05-19_09_54_26.wav,136320,136800,1152,1
2024-05-19_09_54_26.wav,136320,136800,1200,1
2024-05-19_09_54_26.wav,136320,136800,1248,1
2024-05-19_09_54_26.wav,136320,136800,1296,1
2024-05-19_09_54_26.wav,136320,136800,1344,1
2024-05-19_09_54_26.wav,136320,136800,1392,1
2024-05-19_09_54_26.wav,136320,136800,1440,1
2024-05-19_09_54_26.wav,136320,136800,1488,1
2024-05-19_09_54_26.wav,136320,136800,1536,1
2024-05-19_09_54_26.wav,136320,136800,1584,1
2024-05-19_09_54_26.wav,136320,136800,1632,1
2024-05-19_09_54_26.wav,136320,136800,1680,1
2024-05-19_09_54_26.wav,136320,136800,1728,1
2024-05-19_09_54_26.wav,136320,136800,1776,1
2024-05-19_09_54_26.wav,136320,136800,1824,1
2024-05-19_09_54_26.wav,136320,136800,1872,1
2024-05-19_09_54_26.wav,136320,136800,1920,1
2024-05-19_09_54_26.wav,136320,136800,1968,1
2024-05-19_09_54_26.wav,136320,136800,2016,1
2024-05-19_09_54_26.wav,136320,136800,2064,1
2024-05-19_09_54_26.wav,136320,136800,2112,1
2024-05-19_09_54_26.wav,136320,136800,2160,1
2024-05-19_09_54_26.wav,136320,136800,2208,1
2024-05-19_09_54_26.wav,136320,136800,2256,1
2024-05-19_09_54_26.wav,136320,136800,2304,1
2024-05-19_09_54_26.wav,136800,137280,480,0
2024-05-19_09_54_26.wav,142560,143040,1152,0
2024-05-19_09_54_26.wav,148800,149280,192,0
2024-05-19_09_54_26.wav,154560,155040,96,0
2024-05-19_09_54_26.wav,159840,160320,1632,0
2024-05-19_09_54_26.wav,175680,176160,1104,0
2024-05-19_09_54_26.wav,184800,185280,1968,0
2024-05-19_09_54_26.wav,191040,191520,2016,0
2024-05-19_09_54_26.wav,199680,200160,192,0
2024-05-19_09_54_26.wav,202560,203040,1632,0
2024-05-19_09_54_26.wav,212640,213120,1200,0
2024-05-19_09_54_26.wav,214560,215040,0,0
2024-05-19_09_54_26.wav,223200,223680,192,0
2024-05-19_09_54_26.wav,225600,226080,1680,0
2024-05-19_09_54_26.wav,233760,234240,1296,0
2024-05-19_09_54_26.wav,235680,236160,1872,0
2024-05-19_09_54_26.wav,237120,237600,240,0
2024-05-19_09_54_26.wav,244800,245280,192,0
2024-05-19_09_54_26.wav,247200,247680,2064,0
2024-05-19_09_54_26.wav,249600,250080,240,0
2024-05-19_09_54_26.wav,262560,263040,288,0
2024-05-19_09_54_26.wav,271680,272160,336,0
2024-05-19_09_54_26.wav,283680,284160,2208,0
2024-05-19_09_54_26.wav,300480,300960,1440,0
2024-05-19_09_54_26.wav,304800,305280,192,0
2024-05-19_09_54_26.wav,305760,306240,1248,0
2024-05-19_09_54_26.wav,307680,308160,576,0
2024-05-19_09_54_26.wav,308160,308640,816,0
2024-05-19_09_54_26.wav,313920,314400,1488,0
2024-05-19_09_54_26.wav,331680,332160,1872,0
2024-05-19_09_54_26.wav,333600,334080,1440,0
2024-05-19_09_54_26.wav,336480,336960,1152,0
2024-05-19_09_54_26.wav,338880,339360,288,0
2024-05-19_09_54_26.wav,344640,345120,240,0
2024-05-19_09_54_26.wav,349920,350400,1488,0
2024-05-19_09_54_26.wav,351360,351840,1680,0
2024-05-19_09_54_26.wav,364320,364800,2160,0
2024-05-19_09_54_26.wav,364800,365280,336,0
2024-05-19_09_54_26.wav,368640,369120,144,0
2024-05-19_09_54_26.wav,371520,372000,1344,0
2024-05-19_09_54_26.wav,372960,373440,0,1
2024-05-19_09_54_26.wav,372960,373440,48,1
2024-05-19_09_54_26.wav,372960,373440,96,1
2024-05-19_09_54_26.wav,372960,373440,144,1
2024-05-19_09_54_26.wav,372960,373440,192,1
2024-05-19_09_54_26.wav,372960,373440,240,1
2024-05-19_09_54_26.wav,372960,373440,288,1
2024-05-19_09_54_26.wav,372960,373440,336,1
2024-05-19_09_54_26.wav,372960,373440,384,1
2024-05-19_09_54_26.wav,372960,373440,432,1
2024-05-19_09_54_26.wav,372960,373440,480,1
2024-05-19_09_54_26.wav,372960,373440,528,1
2024-05-19_09_54_26.wav,372960,373440,576,1
2024-05-19_09_54_26.wav,372960,373440,624,1
2024-05-19_09_54_26.wav,372960,373440,672,1
2024-05-19_09_54_26.wav,372960,373440,720,1
2024-05-19_09_54_26.wav,372960,373440,768,1
2024-05-19_09_54_26.wav,372960,373440,816,1
2024-05-19_09_54_26.wav,372960,373440,864,1
2024-05-19_09_54_26.wav,372960,373440,912,1
2024-05-19_09_54_26.wav,372960,373440,960,1
2024-05-19_09_54_26.wav,372960,373440,1008,1
2024-05-19_09_54_26.wav,372960,373440,1056,1
2024-05-19_09_54_26.wav,372960,373440,1104,1
2024-05-19_09_54_26.wav,372960,373440,1152,1
2024-05-19_09_54_26.wav,372960,373440,1200,1
2024-05-19_09_54_26.wav,372960,373440,1248,1
2024-05-19_09_54_26.wav,372960,373440,1296,1
2024-05-19_09_54_26.wav,372960,373440,1344,1
2024-05-19_09_54_26.wav,372960,373440,1392,1
2024-05-19_09_54_26.wav,372960,373440,1440,1
2024-05-19_09_54_26.wav,372960,373440,1488,1
2024-05-19_09_54_26.wav,372960,373440,1536,1
2024-05-19_09_54_26.wav,372960,373440,1584,1
2024-05-19_09_54_26.wav,372960,373440,1632,1
2024-05-19_09_54_26.wav,372960,373440,1680,1
2024-05-19_09_54_26.wav,372960,373440,1728,1
2024-05-19_09_54_26.wav,372960,373440,1776,1
2024-05-19_09_54_26.wav,372960,373440,1824,1
2024-05-19_09_54_26.wav,372960,373440,1872,1
2024-05-19_09_54_26.wav,372960,373440,1920,1
2024-05-19_09_54_26.wav,372960,373440,1968,1
2024-05-19_09_54_26.wav,372960,373440,2016,1
2024-05-19_09_54_26.wav,372960,373440,2064,1
2024-05-19_09_54_26.wav,372960,373440,2112,1
2024-05-19_09_54_26.wav,372960,373440,2160,1
2024-05-19_09_54_26.wav,372960,373440,2208,1
2024-05-19_09_54_26.wav,372960,373440,2256,1
2024-05-19_09_54_26.wav,372960,373440,2304,1
2024-05-19_09_54_26.wav,373920,374400,720,0
2024-05-19_09_54_26.wav,373920,374400,864,0
2024-05-19_09_54_26.wav,381120,381600,1872,0
2024-05-19_09_54_26.wav,381600,382080,1776,0
2024-05-19_09_54_26.wav,385440,385920,816,0
2024-05-19_09_54_26.wav,388320,388800,2064,0
2024-05-19_09_54_26.wav,393600,394080,1584,0
2024-05-19_09_54_26.wav,400800,401280,0,0
2024-05-19_09_54_26.wav,401280,401760,1968,0
2024-05-19_09_54_26.wav,401760,402240,2112,0
